爱的勇气(电视剧《离婚律师》主题曲),曲婉婷
剑伤(《古剑奇谭》百里屠苏人物主题曲),李易峰
爱我别走(live版),李琪
时间煮雨(电影《小时代3：刺金时代》片尾曲),吴亦凡
剑心(电视剧《古剑奇谭》片头主题曲),张杰
加德满都的风铃,汪峰
想你的夜(2012新版),关喆
洋葱,TF家族
爱疯了(live版),梁栋江
落叶归根(live版),胡慧仪
去大理(电影《心花路放》插曲),郝云
我从来没去过纽约(电影《老男孩之猛龙过江》片尾曲&amp;#124;OT: Ich War Noch,筷子兄弟
自虐,张惠妹
火(live版),秦晓林
青蛙也会变王子,王俊凯
一江水(live版),李维
燃烧(live版),李光
彩虹天堂(live版),魏然
思念是一种病(live版),Robynn &amp; Kendy
平凡之路(电影《后会无期》主题曲),朴树
盛夏光年(live版),陈冰
遇上你是我的缘(live版),阿鲁阿卓
荷塘月色,张黎玲
爱我别走,岳定辉
无地自容(live版),黑豹乐队
美丽世界的孤儿(live版),耿斯汉
因为爱情(live版),李佳薇
天路,天亮
爱的箴言(live版),凌菱
春天里(TVBS《A咖的路》插曲),丁当
万花瞳(电影《小时代3：刺金时代》主题曲),蔡依林
他不爱我(live版),包函朵
记得,李怡辉
敢伤,萧亚轩
爱情回来了(电视剧《爱情回来了》片头曲),曹轩宾
我最亲爱的(live版),苏打绿
爱我就跟我走,姚天成
离人(live版),蔡淳佳
Autumn Leaves + 你怎么舍得我难过(live版),包函朵
Beats Myself And I(remix版),顽童MJ116
漂洋过海来看你(live版),李美熹
美丽的神话(live版),王逸洁
拥抱 (2013新录制作品),五月天
他不爱我,张杰
惊鸿一面,许嵩
枉凝眉(20140228天天把歌唱live版),康慷
味道(live版),李光
爵士日与夜,Project Ace
爱这种离谱的感觉,SpeXial
跳进来,张惠妹
偏执面,张惠妹
California Hotel,刘依纯
离骚(live版),于文华
终身大事,田馥甄
不解释亲吻,萧亚轩
咖啡在等一个人(电影《等一个人咖啡》主题曲),周慧敏
目送,林凡
点头,李韦
不再见(电影《小时代3：刺金时代》插曲),陈学冬
酒干倘卖无(电影《我是孝子》插曲),陈迪雅
海阔天空(live版),谷微
回到拉萨(live版),杨创
山水之间,许嵩
G大调的悲伤(live版),张靓颖
不懂自己(电视剧《如果我爱你》插曲),karey天天
这样你还要爱我吗,张惠妹
缺口(电影《等一个人咖啡》主题曲),庾澄庆
爱情客栈,张津涤
永远,张靓颖
陈淑芬与林志豪,王心凌
鹿港小镇(live版),彭佳慧
三月,张惠妹
明天过后,张杰
我没那么爱你,丁当
那一天(民歌中国2013live版),降央卓玛
李白,李荣浩
姑娘我爱你,降央卓玛
玛卡瑞纳,海龟先生
爱你的我今天长这样(电视剧《犀利仁师》主题曲),吴奇隆
金玉良缘(电视剧《金玉良缘》插曲),贾青
味道(live版),韩磊
随它吧,胡维纳
你不知道的事(live版),张馨月
Baby Boy,王心凌
爱的季节(电影《回到爱开始的地方》片尾曲),魏如萱
唯一(live版),茜拉
空白格(live版),许一鸣
最炫民族风(TV Verison),A-Prince
爱得伤痕累累,林雨
Baby别放手,黑龙
青春常驻,张敬轩
由我们主宰(2014巴西世界杯歌曲),五月天
爱的主打歌(live版),路默依
坏姐姐,王蓉
独上西楼 + I&#39;m With You(live版),杨腾飞
80后,车静子
寂寞寂寞就好,VOX玩声乐团
